filename,class,area,perimeter,aspect_ratio,circularity,mean_intensity,std_intensity,energy,homogeneity,entropy
00365-200124675.png,cat,148.0,63.11269795894623,1.8571428571428572,0.46691528103243984,106.07954545454545,9.336173041783004,0.04759523213987909,0.12020921367640267,8.973956460717543
00365-200124675.png,cat,117.5,80.87005710601807,0.6363636363636364,0.2257731181488425,140.18064516129033,11.656630934582136,0.04857497898409023,0.10200069119826896,8.851253565014689
00365-200124675.png,cat,63552.5,1446.9574925899506,1.486013986013986,0.38144414876565336,30.680712193906164,41.951475503632444,0.11578324967641637,0.4191135451349264,10.907616531053934
00384-200124694.png,cat,135720.5,1980.4621061086655,0.9813278008298755,0.4348327446677694,112.42564950989363,82.69816055269429,0.02671323642332612,0.3796153109319709,12.226696880308861
00066-200124376.png,cat,636.5,102.52691113948822,1.0714285714285714,0.760908656902951,7.195906432748538,6.965846982124979,0.1390698937289961,0.6218253132801241,6.4397909501741415
00066-200124376.png,cat,65331.5,1456.1290645599365,0.5377358490566038,0.38719768545534156,110.34261897544711,81.1399082066313,0.02284574081642249,0.30889101419095166,12.36810806603685
00017-4122619890.png,cat,80392.5,1333.3595138788223,1.3624161073825503,0.568238781237389,65.33832191146509,74.90121017888993,0.02606387355763346,0.31942838901287035,11.811661347017205
00469-200124779.png,cat,82336.0,1650.8224967718124,1.3492537313432835,0.3796635211729539,44.37404139027004,57.74860777552465,0.04123724449420113,0.40937977583419083,11.403583746854453
00469-200124779.png,cat,74.0,45.31370806694031,2.857142857142857,0.45287920444130014,99.72916666666667,8.888755966888105,0.10240480054042282,0.45752706334749677,6.871823088576892
00249-200124559.png,cat,63787.0,1343.4844039678574,0.7783641160949868,0.4440959194106201,50.908037406406315,70.26828976866793,0.07028181158093588,0.44071668092032185,10.744089073843242
00249-200124559.png,cat,3510.0,280.3086565732956,0.7391304347826086,0.5613632275999961,116.76588720770289,38.778430206072684,0.025902867435456278,0.2723355675586646,11.22169164535844
00497-200124807.png,cat,71186.5,1620.1778359413147,1.0794871794871794,0.34078630309014996,107.62910158151698,84.97316209391815,0.038320194234333756,0.39011488529357424,11.533445557438268
00244-200124554.png,cat,39221.0,1246.9402475357056,1.0,0.3169839264708318,24.466747157661736,31.31686569667611,0.043491756144161973,0.35807647214974775,10.986688124011195
00477-200124787.png,cat,306.0,77.79898953437805,0.5,0.6353066156746556,37.61224489795919,9.926174805653309,0.08596194380255091,0.31907824573194105,7.614236494427564
00477-200124787.png,cat,231.5,77.01219260692596,1.2272727272727273,0.49050324258193007,165.20754716981133,36.583199820108184,0.07003925043360186,0.3026227973742721,8.579426294373544
00477-200124787.png,cat,803.0,139.5979791879654,0.627906976744186,0.5178060808694921,44.05414746543779,17.20453184420471,0.05427134675911412,0.3458679792525792,8.983038822458022
00477-200124787.png,cat,371.5,104.18376553058624,2.05,0.43009914756740936,45.949880668257755,11.120295523926476,0.07316505313330948,0.3838007092661055,8.243306640873412
00477-200124787.png,cat,72194.5,1871.0062614679337,0.8646788990825688,0.2591573289420257,113.43076438528743,78.01858621640267,0.02202779819311344,0.3054394490840556,12.29821853857932
00014-4122619887.png,cat,70207.0,1310.3717060089111,0.6601941747572816,0.5138084774789876,99.32964595518635,80.89433554561468,0.025170170664466363,0.33371974625044387,12.060145581267099
00045-200124355.png,cat,142.0,58.97056245803833,0.36,0.5131303095054166,0.09411764705882353,0.34720834266761663,0.8275944054909992,0.9298846153846153,1.2663471098624592
00045-200124355.png,cat,85488.0,1485.6021536588669,0.5578947368421052,0.48675450559428096,44.068526858257115,60.124094149985275,0.10667185195090867,0.4099957364710877,10.880337926339358
00132-200124442.png,cat,99161.0,1891.0134028196335,1.0153172866520788,0.3484669128606039,97.51572283010942,81.4354772841051,0.021894350238080073,0.3121407127880727,12.525032442758159
00070-200124380.png,cat,122643.5,1771.1828892230988,0.9019607843137255,0.49127830271810347,65.13286616979909,69.73377261378901,0.024596013647888597,0.23456240028710446,12.462211765335114
00376-200124686.png,cat,113900.5,1717.5504175424576,0.7420634920634921,0.4851952112972389,89.11127778892194,72.84221166607637,0.0652954941140772,0.3280622139368917,12.061346368185335
00018-4122619891.png,cat,653.5,107.69848418235779,1.44,0.7080049178444282,194.23579545454547,10.78106359881981,0.03676733243918952,0.09916318949079934,9.786802283649376
00018-4122619891.png,cat,125572.0,2906.552505493164,1.1324200913242009,0.18678686370016867,40.12196390574513,49.83776789630928,0.044266409394830286,0.28920301793882663,12.067463939610082
00429-200124739.png,cat,81904.0,1670.7636219263077,0.8698795180722891,0.36871003258583773,60.332433806089355,71.27228559490493,0.023084787184269675,0.22316858631344172,12.220062679045771
00326-200124636.png,cat,101680.0,2123.699693083763,0.8084210526315789,0.2833082314353533,69.36758300119861,77.74305668571554,0.04945050942568014,0.4394375753858449,11.19784634097487
00103-200124413.png,cat,90960.5,1928.8885134458542,1.1016949152542372,0.30721926743156025,83.95604012591083,86.94272631873928,0.0350350398943229,0.4175467320603341,11.570926241803738
00419-200124729.png,cat,81469.0,1674.42047727108,0.7026431718061674,0.3651515903446701,87.80158633609888,89.01735893020803,0.02996524408551472,0.3543848991534971,11.915789644629916
00386-200124696.png,cat,82820.5,1542.8397434949875,1.0817438692098094,0.43722609753603187,60.4613302675385,79.81814890956204,0.045100092418107224,0.3966346964829762,11.446123232634957
00064-200124374.png,cat,81760.0,2059.699695467949,0.966183574879227,0.2421825999487638,102.98769763025149,85.389978306767,0.03884741260508826,0.39434037778685566,11.472129415468215
00156-200124466.png,cat,139.0,58.97056233882904,2.2,0.5022895303494441,15.688622754491018,2.1664402536548026,0.27768479169269417,0.6902542555483733,4.682426407473281
00156-200124466.png,cat,64990.0,1286.7148520946503,0.8898550724637682,0.4932780302845616,90.45573115294262,87.82935868975571,0.027933234620357038,0.32631642689722434,12.112774794908109
00353-200124663.png,cat,88875.5,1533.3838990926743,0.6494382022471911,0.4749961871981999,164.46444682656661,58.11073226535856,0.018958651917919612,0.2678496791120802,12.551103251330037
00049-200124359.png,cat,87077.0,1568.9991216659546,0.5881147540983607,0.4444960656666935,31.188133700927338,44.05042187992103,0.12680995811168586,0.44231749896804556,10.540342008785629
00097-200124407.png,cat,93268.5,1742.9818789958954,0.5585774058577406,0.38579723640427566,121.91830767267778,76.30952789312832,0.017117479689515828,0.2527828374262915,12.765377061375506
00042-200124352.png,cat,53383.0,1134.2051858901978,0.8140243902439024,0.5214703055909843,59.49166728527949,58.00620700896184,0.02131961089804772,0.26203801794617765,12.540110317886926
00343-200124653.png,cat,135370.0,1593.994069814682,1.1007371007371007,0.6695128089614331,62.628695735251966,83.16577738805795,0.12506759263947811,0.47838306404530484,10.484239925944603
00364-200124674.png,cat,93462.5,1794.7808680534363,1.0726817042606516,0.3646064900225398,49.229820187768524,61.27876909914034,0.03761460059323457,0.3846886071256898,11.433249090860524
00442-200124752.png,cat,66383.0,1333.0336147546768,0.5804020100502513,0.46944480480071765,94.1238523207381,85.27449883055107,0.02733639581751332,0.3021593192311846,12.191407776829067
00074-200124384.png,cat,246.5,66.52691125869751,1.411764705882353,0.6998936722141097,169.60507246376812,9.353359641805286,0.06220146550902972,0.293595983272846,8.287523936680907
00074-200124384.png,cat,95547.0,1835.592047572136,0.9365079365079365,0.3563482124265221,84.72643496850385,83.67617821357334,0.05326374393646496,0.4150178861262445,11.377522306603826
00141-200124451.png,cat,97595.0,1544.572716474533,0.6621315192743764,0.5140681700408725,158.5394953708414,65.72855920803259,0.017426904503859017,0.2505614299546903,12.684527532159219
00172-200124482.png,cat,65425.5,1423.1828873157501,0.6153846153846154,0.4059153625644629,61.90226804748062,74.65610739294677,0.03387077515588287,0.29436196496504136,12.02550709115415
00490-200124800.png,cat,81709.0,1628.1362081766129,0.7890818858560794,0.38734529943385493,82.35059388762845,85.84435233933763,0.03561945823560308,0.34723924785206406,11.86461607023283
00323-200124633.png,cat,56669.0,1402.5727158784866,1.1242424242424243,0.36199672404144273,49.67095456687554,58.85584526599435,0.0523365442361094,0.4130617591467802,10.949540159242435
00342-200124652.png,cat,83589.5,1756.40323138237,0.673728813559322,0.3404968798551145,99.56151976764863,84.96240602730562,0.027239744339356362,0.3208273635345367,12.170641581083922
00309-200124619.png,cat,90287.5,1495.1828874349594,0.7529411764705882,0.5075149690572202,23.969311459547423,29.938524626922483,0.0728567818571574,0.3796832333136692,10.942652463579682
00475-200124785.png,cat,89829.0,1602.5382251739502,0.6314606741573033,0.439551366005287,126.71340682159583,72.50547848746533,0.01816285731935114,0.282259103146064,12.617624396979211
00047-200124357.png,cat,123026.0,1916.4204767942429,0.8709016393442623,0.42094481322557603,115.7873910235712,72.82155486503126,0.021858889084937272,0.3631508067919928,11.989693630131795
00283-200124593.png,cat,87283.0,1764.3616032600403,0.9086294416243654,0.3523419334237613,100.95833333333333,87.0845199532232,0.026355573086683872,0.35280647798143777,12.012816445028191
00206-200124516.png,cat,151322.0,1909.2833935022354,0.860655737704918,0.5216403123898681,92.37665665718285,76.0089603652223,0.04590925159297028,0.3487425297232238,12.101918708102687
00268-200124578.png,cat,75959.0,1559.3666533231735,0.8618090452261307,0.39254786281785276,72.93848181201399,72.25896307129243,0.028815562510567376,0.3143720273142205,12.242532101013742
00167-200124477.png,cat,81456.5,1450.8986188173294,0.8783068783068783,0.48625208323597136,95.64035226622167,85.11379629963416,0.022546385830060005,0.30736555422574247,12.47885918719914
00360-200124670.png,cat,72921.5,1690.579857468605,0.7915742793791575,0.320622559765513,106.72123959874574,85.37777425923447,0.035949176781375054,0.27676634027619645,12.049075392882541
00307-200124617.png,cat,353.5,119.49747383594513,2.3529411764705883,0.31108697886609604,74.96314496314497,21.315141356389542,0.0446159862978855,0.21543369091372863,9.369491446344446
00307-200124617.png,cat,56601.0,1278.9402474164963,1.48046875,0.4348439770340589,162.0764802631579,69.6289194767883,0.023159761752097566,0.3232960308630105,12.1061161353193
00094-200124404.png,cat,99324.0,1713.1067686080933,0.8481927710843373,0.4252998242375422,73.94948939826935,73.97420870490835,0.06141238974072703,0.3903741813201971,11.323395240475786
00417-200124727.png,cat,51676.0,1274.572715997696,0.8542274052478134,0.3997325540441002,79.89907343594456,82.94564677221759,0.0260739336018746,0.36458138772353327,11.865998398658302
00466-200124776.png,cat,104956.0,1523.1412599086761,1.1988950276243093,0.5685082473406008,51.82585769463799,59.00171231998391,0.04999996915256148,0.30735598380934454,11.922082320294164
00092-200124402.png,cat,71387.5,1301.986929655075,0.7813333333333333,0.5291987238792633,55.97741832381429,66.39110629921312,0.03968719668378689,0.32178158699250853,11.954395434268372
00153-200124463.png,cat,77288.0,1642.195083618164,0.6743697478991597,0.36014089366061436,59.82454431255928,63.87975398947677,0.022446557681516193,0.3056276392602811,12.003918208711005
00075-200124385.png,cat,104801.0,1785.900705575943,0.7552301255230126,0.4129150125117723,71.63810218424992,77.72407384612917,0.01938327582654382,0.17628419670793266,12.872388354252456
00161-200124471.png,cat,93342.0,1523.5087893009186,0.7865168539325843,0.5053555480793646,73.02367908772752,87.30979279547377,0.02672365795488128,0.2851440646566768,12.223246463565921
00219-200124529.png,cat,225.0,113.79898953437805,0.15384615384615385,0.21833108374864904,19.696428571428573,10.237744664540454,0.06771295353772659,0.27767561281710906,8.0851033158424
00219-200124529.png,cat,76.0,62.28427076339722,1.1666666666666667,0.24618789121449217,30.778846153846153,13.942158487265294,0.054856715717031934,0.2086918515751105,8.69304400954618
00219-200124529.png,cat,58040.5,1192.7077116966248,0.7604790419161677,0.5127113770671484,91.27165488750043,79.58122365901468,0.028882377595402468,0.28177410254286556,12.296000919711577
00218-200124528.png,cat,74582.5,1536.2955865859985,0.7743467933491687,0.39709757502972803,81.88876782226238,82.27050147525958,0.024454166070868685,0.3359770439832835,12.082995780988071
00140-200124450.png,cat,74742.5,1581.6092929840088,1.0951086956521738,0.375473307205437,65.62172910204406,74.68488816512499,0.03251556697377573,0.38283446511823077,11.543682666308115
00140-200124450.png,cat,10874.5,533.5218588113785,1.9375,0.48008123016758864,103.14330666187179,83.13952422346436,0.04002386361677517,0.37191746423881367,11.209821910849575
